"Date","jurisdiction","Count","Daily Case Rate / 100,000"
2020-11-22,"Southwest Utah",213,84.5
2020-11-22,"Summit County",33,78.3
2020-11-22,"Tooele County",40,55.4
2020-11-22,"TriCounty",11,19.4
2020-11-22,"Utah County",448,70.4
2020-11-22,"Wasatch County",37,108.5
2020-11-22,"Weber-Morgan",196,72
2020-11-23,"Bear River",105,56.2
2020-11-23,"Central Utah",71,86.6
2020-11-23,"Davis County",204,57.4
2020-11-23,"Salt Lake County",1144,98.6
2020-11-23,"San Juan",10,65.3
2020-11-23,"Southeast Utah",34,84.5
2020-11-23,"Southwest Utah",221,87.7
2020-11-23,"Summit County",14,33.2
2020-11-23,"Tooele County",37,51.2
2020-11-23,"TriCounty",40,70.6
2020-11-23,"Utah County",614,96.5
2020-11-23,"Wasatch County",45,132
2020-11-23,"Weber-Morgan",125,45.9
2020-11-24,"Bear River",76,40.7
2020-11-24,"Central Utah",31,37.8
2020-11-24,"Davis County",175,49.2
2020-11-24,"Salt Lake County",753,64.9
2020-11-24,"San Juan",7,45.7
2020-11-24,"Southeast Utah",42,104.4
2020-11-24,"Southwest Utah",163,64.7
2020-11-24,"Summit County",20,47.5
2020-11-24,"Tooele County",35,48.4
2020-11-24,"TriCounty",22,38.9
2020-11-24,"Utah County",244,38.4
2020-11-24,"Wasatch County",57,167.2
2020-11-24,"Weber-Morgan",152,55.8
2020-11-25,"Bear River",232,124.2
2020-11-25,"Central Utah",133,162.3
2020-11-25,"Davis County",319,89.7
2020-11-25,"Salt Lake County",1430,123.2
2020-11-25,"San Juan",18,117.6
2020-11-25,"Southeast Utah",50,124.3
2020-11-25,"Southwest Utah",287,113.9
2020-11-25,"Summit County",19,45.1
2020-11-25,"Tooele County",80,110.7
2020-11-25,"TriCounty",64,113
2020-11-25,"Utah County",906,142.4
2020-11-25,"Wasatch County",41,120.3
2020-11-25,"Weber-Morgan",296,108.7
2020-11-26,"Bear River",155,83
2020-11-26,"Central Utah",61,74.4
2020-11-26,"Davis County",224,63
2020-11-26,"Salt Lake County",880,75.8
2020-11-26,"San Juan",5,32.7
2020-11-26,"Southeast Utah",6,14.9
2020-11-26,"Southwest Utah",126,50
2020-11-26,"Summit County",20,47.5
2020-11-26,"Tooele County",37,51.2
2020-11-26,"TriCounty",22,38.9
2020-11-26,"Utah County",608,95.6
2020-11-26,"Wasatch County",26,76.3
2020-11-26,"Weber-Morgan",133,48.8
2020-11-27,"Bear River",142,76
2020-11-27,"Central Utah",51,62.2
2020-11-27,"Davis County",176,49.5
2020-11-27,"Salt Lake County",697,60.1
2020-11-27,"San Juan",5,32.7
2020-11-27,"Southeast Utah",23,57.2
2020-11-27,"Southwest Utah",249,98.8
2020-11-27,"Summit County",26,61.7
2020-11-27,"Tooele County",60,83
2020-11-27,"TriCounty",47,83
2020-11-27,"Utah County",445,69.9
2020-11-27,"Wasatch County",33,96.8
2020-11-27,"Weber-Morgan",115,42.2
2020-11-28,"Bear River",81,43.4
2020-11-28,"Central Utah",31,37.8
2020-11-28,"Davis County",218,61.3
2020-11-28,"Salt Lake County",614,52.9
2020-11-28,"San Juan",13,84.9
2020-11-28,"Southeast Utah",22,54.7
2020-11-28,"Southwest Utah",106,42.1
2020-11-28,"Summit County",10,23.7
2020-11-28,"Tooele County",19,26.3
2020-11-28,"TriCounty",21,37.1
2020-11-28,"Utah County",443,69.6
2020-11-28,"Wasatch County",17,49.9
2020-11-28,"Weber-Morgan",144,52.9
2020-11-29,"Bear River",146,78.2
2020-11-29,"Central Utah",55,67.1
2020-11-29,"Davis County",184,51.8
2020-11-29,"Salt Lake County",707,60.9
2020-11-29,"San Juan",7,45.7
2020-11-29,"Southeast Utah",19,47.2
2020-11-29,"Southwest Utah",132,52.4
2020-11-29,"Summit County",30,71.2
2020-11-29,"Tooele County",24,33.2
2020-11-29,"TriCounty",16,28.3
2020-11-29,"Utah County",384,60.4
2020-11-29,"Wasatch County",44,129.1
2020-11-29,"Weber-Morgan",161,59.1
2020-11-30,"Bear River",155,83
2020-11-30,"Central Utah",69,84.2
2020-11-30,"Davis County",213,59.9
2020-11-30,"Salt Lake County",806,69.5
2020-11-30,"San Juan",5,32.7
2020-11-30,"Southeast Utah",33,82
2020-11-30,"Southwest Utah",229,90.9
2020-11-30,"Summit County",22,52.2
2020-11-30,"Tooele County",66,91.3
2020-11-30,"TriCounty",35,61.8
2020-11-30,"Utah County",658,103.4
2020-11-30,"Wasatch County",58,170.1
2020-11-30,"Weber-Morgan",176,64.6
2020-12-01,"Bear River",247,132.2
2020-12-01,"Central Utah",108,131.8
2020-12-01,"Davis County",424,119.3
2020-12-01,"Salt Lake County",1463,126.1
2020-12-01,"San Juan",15,98
2020-12-01,"Southeast Utah",49,121.8
2020-12-01,"Southwest Utah",361,143.2
2020-12-01,"Summit County",25,59.3
2020-12-01,"Tooele County",59,81.7
2020-12-01,"TriCounty",35,61.8
2020-12-01,"Utah County",791,124.3
2020-12-01,"Wasatch County",73,214.1
2020-12-01,"Weber-Morgan",390,143.2
2020-12-02,"Bear River",214,114.5
2020-12-02,"Central Utah",64,78.1
2020-12-02,"Davis County",373,104.9
2020-12-02,"Salt Lake County",1330,114.6
2020-12-02,"San Juan",31,202.5
2020-12-02,"Southeast Utah",35,87
2020-12-02,"Southwest Utah",321,127.4
2020-12-02,"Summit County",40,94.9
2020-12-02,"Tooele County",73,101
2020-12-02,"TriCounty",33,58.3
2020-12-02,"Utah County",1060,166.6
2020-12-02,"Wasatch County",51,149.6
2020-12-02,"Weber-Morgan",308,113.1
2020-12-03,"Bear River",232,124.2
2020-12-03,"Central Utah",98,119.6
2020-12-03,"Davis County",329,92.6
2020-12-03,"Salt Lake County",936,80.7
2020-12-03,"San Juan",17,111.1
2020-12-03,"Southeast Utah",39,96.9
2020-12-03,"Southwest Utah",338,134.1
2020-12-03,"Summit County",47,111.5
2020-12-03,"Tooele County",45,62.3
2020-12-03,"TriCounty",33,58.3
2020-12-03,"Utah County",578,90.8
2020-12-03,"Wasatch County",41,120.3
2020-12-03,"Weber-Morgan",259,95.1
2020-12-04,"Bear River",209,111.9
2020-12-04,"Central Utah",110,134.2
2020-12-04,"Davis County",316,88.9
2020-12-04,"Salt Lake County",1255,108.1
2020-12-04,"San Juan",15,98
2020-12-04,"Southeast Utah",33,82
2020-12-04,"Southwest Utah",308,122.2
2020-12-04,"Summit County",29,68.8
2020-12-04,"Tooele County",60,83
2020-12-04,"TriCounty",43,75.9
2020-12-04,"Utah County",912,143.3
2020-12-04,"Wasatch County",42,123.2
2020-12-04,"Weber-Morgan",365,134
2020-12-05,"Bear River",160,85.6
2020-12-05,"Central Utah",66,80.5
2020-12-05,"Davis County",231,65
2020-12-05,"Salt Lake County",1015,87.5
2020-12-05,"San Juan",15,98
2020-12-05,"Southeast Utah",8,19.9
2020-12-05,"Southwest Utah",191,75.8
2020-12-05,"Summit County",42,99.7
2020-12-05,"Tooele County",78,107.9
2020-12-05,"TriCounty",14,24.7
2020-12-05,"Utah County",515,80.9
2020-12-05,"Wasatch County",42,123.2
2020-12-05,"Weber-Morgan",219,80.4
2020-12-06,"Bear River",101,54.1
2020-12-06,"Central Utah",59,72
2020-12-06,"Davis County",211,59.4
2020-12-06,"Salt Lake County",831,71.6
2020-12-06,"San Juan",7,45.7
2020-12-06,"Southeast Utah",6,14.9
2020-12-06,"Southwest Utah",216,85.7
2020-12-06,"Summit County",24,56.9
2020-12-06,"Tooele County",51,70.6
2020-12-06,"TriCounty",13,23
2020-12-06,"Utah County",466,73.2
2020-12-06,"Wasatch County",37,108.5
2020-12-06,"Weber-Morgan",185,67.9
2020-12-07,"Bear River",107,57.3
2020-12-07,"Central Utah",114,139.1
2020-12-07,"Davis County",196,55.1
2020-12-07,"Salt Lake County",719,62
2020-12-07,"San Juan",6,39.2
2020-12-07,"Southeast Utah",34,84.5
2020-12-07,"Southwest Utah",219,86.9
2020-12-07,"Summit County",19,45.1
2020-12-07,"Tooele County",58,80.3
2020-12-07,"TriCounty",32,56.5
2020-12-07,"Utah County",616,96.8
2020-12-07,"Wasatch County",18,52.8
2020-12-07,"Weber-Morgan",182,66.8
2020-12-08,"Bear River",133,71.2
2020-12-08,"Central Utah",72,87.9
2020-12-08,"Davis County",319,89.7
2020-12-08,"Salt Lake County",887,76.4
2020-12-08,"San Juan",23,150.2
2020-12-08,"Southeast Utah",31,77.1
2020-12-08,"Southwest Utah",280,111.1
2020-12-08,"Summit County",29,68.8
2020-12-08,"Tooele County",25,34.6
2020-12-08,"TriCounty",36,63.6
2020-12-08,"Utah County",466,73.2
2020-12-08,"Wasatch County",43,126.1
2020-12-08,"Weber-Morgan",224,82.3
2020-12-09,"Bear River",220,117.8
2020-12-09,"Central Utah",89,108.6
2020-12-09,"Davis County",325,91.4
2020-12-09,"Salt Lake County",1242,107
2020-12-09,"San Juan",26,169.8
2020-12-09,"Southeast Utah",28,69.6
2020-12-09,"Southwest Utah",280,111.1
2020-12-09,"Summit County",23,54.6
2020-12-09,"Tooele County",72,99.6
2020-12-09,"TriCounty",43,75.9
2020-12-09,"Utah County",726,114.1
2020-12-09,"Wasatch County",33,96.8
2020-12-09,"Weber-Morgan",318,116.8
2020-12-10,"Bear River",206,110.3
2020-12-10,"Central Utah",126,153.7
2020-12-10,"Davis County",310,87.2
2020-12-10,"Salt Lake County",1082,93.2
2020-12-10,"San Juan",19,124.1
2020-12-10,"Southeast Utah",22,54.7
2020-12-10,"Southwest Utah",284,112.7
2020-12-10,"Summit County",32,75.9
2020-12-10,"Tooele County",77,106.6
2020-12-10,"TriCounty",28,49.5
2020-12-10,"Utah County",680,106.9
2020-12-10,"Wasatch County",44,129.1
2020-12-10,"Weber-Morgan",289,106.1
2020-12-11,"Bear River",184,98.5
2020-12-11,"Central Utah",143,174.5
2020-12-11,"Davis County",240,67.5
2020-12-11,"Salt Lake County",901,77.6
2020-12-11,"San Juan",12,78.4
2020-12-11,"Southeast Utah",15,37.3
2020-12-11,"Southwest Utah",219,86.9
2020-12-11,"Summit County",16,38
2020-12-11,"Tooele County",64,88.6
2020-12-11,"TriCounty",30,53
2020-12-11,"Utah County",635,99.8
2020-12-11,"Wasatch County",20,58.7
2020-12-11,"Weber-Morgan",220,80.8
2020-12-12,"Bear River",103,55.1
2020-12-12,"Central Utah",45,54.9
2020-12-12,"Davis County",222,62.5
2020-12-12,"Salt Lake County",709,61.1
2020-12-12,"San Juan",9,58.8
2020-12-12,"Southeast Utah",15,37.3
2020-12-12,"Southwest Utah",163,64.7
2020-12-12,"Summit County",23,54.6
2020-12-12,"Tooele County",69,95.5
2020-12-12,"TriCounty",31,54.7
2020-12-12,"Utah County",494,77.6
2020-12-12,"Wasatch County",20,58.7
2020-12-12,"Weber-Morgan",192,70.5
2020-12-13,"Bear River",121,64.8
2020-12-13,"Central Utah",26,31.7
2020-12-13,"Davis County",200,56.3
2020-12-13,"Salt Lake County",650,56
2020-12-13,"San Juan",6,39.2
2020-12-13,"Southeast Utah",5,12.4
2020-12-13,"Southwest Utah",144,57.1
2020-12-13,"Summit County",20,47.5
2020-12-13,"Tooele County",44,60.9
2020-12-13,"TriCounty",20,35.3
2020-12-13,"Utah County",533,83.8
2020-12-13,"Wasatch County",36,105.6
2020-12-13,"Weber-Morgan",157,57.6
2020-12-14,"Bear River",114,61
2020-12-14,"Central Utah",129,157.4
2020-12-14,"Davis County",185,52
2020-12-14,"Salt Lake County",548,47.2
2020-12-14,"San Juan",4,26.1
2020-12-14,"Southeast Utah",36,89.5
2020-12-14,"Southwest Utah",190,75.4
2020-12-14,"Summit County",18,42.7
2020-12-14,"Tooele County",40,55.4
2020-12-14,"TriCounty",49,86.5
2020-12-14,"Utah County",456,71.7
2020-12-14,"Wasatch County",26,76.3
2020-12-14,"Weber-Morgan",129,47.4
2020-12-15,"Bear River",198,106
2020-12-15,"Central Utah",116,141.5
2020-12-15,"Davis County",346,97.3
2020-12-15,"Salt Lake County",994,85.7
2020-12-15,"San Juan",12,78.4
2020-12-15,"Southeast Utah",27,67.1
2020-12-15,"Southwest Utah",290,115.1
2020-12-15,"Summit County",52,123.4
2020-12-15,"Tooele County",49,67.8
2020-12-15,"TriCounty",41,72.4
2020-12-15,"Utah County",597,93.8
2020-12-15,"Wasatch County",32,93.9
2020-12-15,"Weber-Morgan",279,102.4
2020-12-16,"Bear River",255,136.5
2020-12-16,"Central Utah",67,81.8
2020-12-16,"Davis County",386,108.6
2020-12-16,"Salt Lake County",942,81.2
2020-12-16,"San Juan",10,65.3
2020-12-16,"Southeast Utah",27,67.1
2020-12-16,"Southwest Utah",284,112.7
2020-12-16,"Summit County",37,87.8
2020-12-16,"Tooele County",56,77.5
2020-12-16,"TriCounty",41,72.4
2020-12-16,"Utah County",793,124.6
2020-12-16,"Wasatch County",18,52.8
2020-12-16,"Weber-Morgan",289,106.1
2020-12-17,"Bear River",113,60.5
2020-12-17,"Central Utah",62,75.7
2020-12-17,"Davis County",294,82.7
2020-12-17,"Salt Lake County",898,77.4
2020-12-17,"San Juan",11,71.9
2020-12-17,"Southeast Utah",25,62.1
2020-12-17,"Southwest Utah",202,80.1
2020-12-17,"Summit County",30,71.2
2020-12-17,"Tooele County",82,113.5
2020-12-17,"TriCounty",38,67.1
2020-12-17,"Utah County",658,103.4
2020-12-17,"Wasatch County",33,96.8
2020-12-17,"Weber-Morgan",223,81.9
2020-12-18,"Bear River",157,84
2020-12-18,"Central Utah",163,198.9
2020-12-18,"Davis County",291,81.9
2020-12-18,"Salt Lake County",816,70.3
2020-12-18,"San Juan",6,39.2
2020-12-18,"Southeast Utah",22,54.7
2020-12-18,"Southwest Utah",248,98.4
2020-12-18,"Summit County",40,94.9
2020-12-18,"Tooele County",19,26.3
2020-12-18,"TriCounty",38,67.1
2020-12-18,"Utah County",405,63.7
2020-12-18,"Wasatch County",30,88
2020-12-18,"Weber-Morgan",187,68.7
2020-12-19,"Bear River",85,45.5
2020-12-19,"Central Utah",66,80.5
2020-12-19,"Davis County",207,58.2
2020-12-19,"Salt Lake County",672,57.9
2020-12-19,"San Juan",12,78.4
2020-12-19,"Southeast Utah",14,34.8
2020-12-19,"Southwest Utah",148,58.7
2020-12-19,"Summit County",31,73.6
2020-12-19,"Tooele County",32,44.3
2020-12-19,"TriCounty",26,45.9
2020-12-19,"Utah County",512,80.5
2020-12-19,"Wasatch County",12,35.2
2020-12-19,"Weber-Morgan",193,70.9
2020-12-20,"Bear River",109,58.3
2020-12-20,"Central Utah",21,25.6
2020-12-20,"Davis County",196,55.1
2020-12-20,"Salt Lake County",613,52.8
2020-12-20,"San Juan",5,32.7
2020-12-20,"Southeast Utah",3,7.5
2020-12-20,"Southwest Utah",176,69.8
2020-12-20,"Summit County",25,59.3
2020-12-20,"Tooele County",35,48.4
2020-12-20,"TriCounty",17,30
2020-12-20,"Utah County",395,62.1
2020-12-20,"Wasatch County",30,88
2020-12-20,"Weber-Morgan",172,63.2
2020-12-21,"Bear River",104,55.7
2020-12-21,"Central Utah",157,191.6
2020-12-21,"Davis County",215,60.5
2020-12-21,"Salt Lake County",602,51.9
2020-12-21,"San Juan",5,32.7
2020-12-21,"Southeast Utah",37,92
2020-12-21,"Southwest Utah",189,75
2020-12-21,"Summit County",30,71.2
2020-12-21,"Tooele County",55,76.1
2020-12-21,"TriCounty",27,47.7
2020-12-21,"Utah County",576,90.5
2020-12-21,"Wasatch County",26,76.3
2020-12-21,"Weber-Morgan",261,95.8
2020-12-22,"Bear River",155,83
2020-12-22,"Central Utah",155,189.1
2020-12-22,"Davis County",292,82.1
2020-12-22,"Salt Lake County",808,69.6
2020-12-22,"San Juan",19,124.1
2020-12-22,"Southeast Utah",18,44.7
2020-12-22,"Southwest Utah",263,104.3
2020-12-22,"Summit County",32,75.9
2020-12-22,"Tooele County",27,37.4
2020-12-22,"TriCounty",30,53
2020-12-22,"Utah County",560,88
2020-12-22,"Wasatch County",37,108.5
2020-12-22,"Weber-Morgan",247,90.7
2020-12-23,"Bear River",145,77.6
2020-12-23,"Central Utah",110,134.2
2020-12-23,"Davis County",340,95.6
2020-12-23,"Salt Lake County",896,77.2
2020-12-23,"San Juan",15,98
2020-12-23,"Southeast Utah",17,42.3
2020-12-23,"Southwest Utah",203,80.5
2020-12-23,"Summit County",37,87.8
2020-12-23,"Tooele County",72,99.6
2020-12-23,"TriCounty",30,53
2020-12-23,"Utah County",773,121.5
2020-12-23,"Wasatch County",18,52.8
2020-12-23,"Weber-Morgan",253,92.9
2020-12-24,"Bear River",161,86.2
2020-12-24,"Central Utah",92,112.3
2020-12-24,"Davis County",287,80.7
2020-12-24,"Salt Lake County",826,71.2
2020-12-24,"San Juan",9,58.8
2020-12-24,"Southeast Utah",14,34.8
2020-12-24,"Southwest Utah",231,91.7
2020-12-24,"Summit County",47,111.5
2020-12-24,"Tooele County",65,90
2020-12-24,"TriCounty",29,51.2
2020-12-24,"Utah County",527,82.8
2020-12-24,"Wasatch County",14,41.1
2020-12-24,"Weber-Morgan",236,86.7
2020-12-25,"Bear River",53,28.4
2020-12-25,"Central Utah",35,42.7
2020-12-25,"Davis County",149,41.9
2020-12-25,"Salt Lake County",333,28.7
2020-12-25,"San Juan",1,6.5
2020-12-25,"Southeast Utah",1,2.5
2020-12-25,"Southwest Utah",66,26.2
2020-12-25,"Summit County",23,54.6
2020-12-25,"Tooele County",11,15.2
2020-12-25,"TriCounty",8,14.1
2020-12-25,"Utah County",204,32.1
2020-12-25,"Wasatch County",15,44
2020-12-25,"Weber-Morgan",86,31.6
2020-12-26,"Bear River",44,23.6
2020-12-26,"Central Utah",15,18.3
2020-12-26,"Davis County",85,23.9
2020-12-26,"Salt Lake County",303,26.1
2020-12-26,"San Juan",8,52.3
2020-12-26,"Southeast Utah",4,9.9
2020-12-26,"Southwest Utah",48,19
2020-12-26,"Summit County",17,40.3
2020-12-26,"Tooele County",22,30.4
2020-12-26,"TriCounty",23,40.6
2020-12-26,"Utah County",157,24.7
2020-12-26,"Wasatch County",12,35.2
2020-12-26,"Weber-Morgan",74,27.2
2020-12-27,"Bear River",96,51.4
2020-12-27,"Central Utah",34,41.5
2020-12-27,"Davis County",186,52.3
2020-12-27,"Salt Lake County",542,46.7
2020-12-27,"San Juan",1,6.5
2020-12-27,"Southeast Utah",12,29.8
2020-12-27,"Southwest Utah",127,50.4
2020-12-27,"Summit County",26,61.7
2020-12-27,"Tooele County",43,59.5
2020-12-27,"TriCounty",21,37.1
2020-12-27,"Utah County",409,64.3
2020-12-27,"Wasatch County",31,90.9
2020-12-27,"Weber-Morgan",182,66.8
2020-12-28,"Bear River",126,67.4
2020-12-28,"Central Utah",102,124.5
2020-12-28,"Davis County",293,82.4
2020-12-28,"Salt Lake County",864,74.5
2020-12-28,"San Juan",3,19.6
2020-12-28,"Southeast Utah",30,74.6
2020-12-28,"Southwest Utah",218,86.5
2020-12-28,"Summit County",33,78.3
2020-12-28,"Tooele County",36,49.8
2020-12-28,"TriCounty",26,45.9
2020-12-28,"Utah County",783,123.1
2020-12-28,"Wasatch County",28,82.1
2020-12-28,"Weber-Morgan",199,73.1
2020-12-29,"Bear River",107,57.3
2020-12-29,"Central Utah",141,172
2020-12-29,"Davis County",314,88.3
2020-12-29,"Salt Lake County",913,78.7
2020-12-29,"San Juan",17,111.1
2020-12-29,"Southeast Utah",17,42.3
2020-12-29,"Southwest Utah",306,121.4
2020-12-29,"Summit County",46,109.1
2020-12-29,"Tooele County",54,74.7
2020-12-29,"TriCounty",34,60
2020-12-29,"Utah County",486,76.4
2020-12-29,"Wasatch County",40,117.3
2020-12-29,"Weber-Morgan",143,52.5
2020-12-30,"Bear River",264,141.3
2020-12-30,"Central Utah",124,151.3
2020-12-30,"Davis County",551,155
2020-12-30,"Salt Lake County",1463,126.1
2020-12-30,"San Juan",15,98
2020-12-30,"Southeast Utah",32,79.5
2020-12-30,"Southwest Utah",335,132.9
2020-12-30,"Summit County",63,149.5
2020-12-30,"Tooele County",102,141.2
2020-12-30,"TriCounty",43,75.9
2020-12-30,"Utah County",1139,179
2020-12-30,"Wasatch County",40,117.3
2020-12-30,"Weber-Morgan",521,191.3
2020-12-31,"Bear River",171,91.5
2020-12-31,"Central Utah",98,119.6
2020-12-31,"Davis County",368,103.5
2020-12-31,"Salt Lake County",893,77
2020-12-31,"San Juan",6,39.2
2020-12-31,"Southeast Utah",27,67.1
2020-12-31,"Southwest Utah",222,88.1
2020-12-31,"Summit County",45,106.8
2020-12-31,"Tooele County",78,107.9
2020-12-31,"TriCounty",31,54.7
2020-12-31,"Utah County",786,123.5
2020-12-31,"Wasatch County",29,85.1
2020-12-31,"Weber-Morgan",357,131.1
2021-01-01,"Bear River",109,58.3
2021-01-01,"Central Utah",69,84.2
2021-01-01,"Davis County",245,68.9
2021-01-01,"Salt Lake County",676,58.3
2021-01-01,"San Juan",5,32.7
2021-01-01,"Southeast Utah",10,24.9
2021-01-01,"Southwest Utah",92,36.5
2021-01-01,"Summit County",45,106.8
2021-01-01,"Tooele County",17,23.5
2021-01-01,"TriCounty",23,40.6
2021-01-01,"Utah County",467,73.4
2021-01-01,"Wasatch County",24,70.4
2021-01-01,"Weber-Morgan",166,61
2021-01-02,"Bear River",117,62.6
2021-01-02,"Central Utah",25,30.5
2021-01-02,"Davis County",190,53.4
2021-01-02,"Salt Lake County",569,49
2021-01-02,"San Juan",9,58.8
2021-01-02,"Southeast Utah",6,14.9
2021-01-02,"Southwest Utah",170,67.4
2021-01-02,"Summit County",11,26.1
2021-01-02,"Tooele County",36,49.8
2021-01-02,"TriCounty",18,31.8
2021-01-02,"Utah County",529,83.1
2021-01-02,"Wasatch County",10,29.3
2021-01-02,"Weber-Morgan",147,54
2021-01-03,"Bear River",118,63.2
2021-01-03,"Central Utah",27,32.9
2021-01-03,"Davis County",217,61
2021-01-03,"Salt Lake County",705,60.8
2021-01-03,"San Juan",21,137.2
2021-01-03,"Southeast Utah",15,37.3
2021-01-03,"Southwest Utah",209,82.9
2021-01-03,"Summit County",44,104.4
2021-01-03,"Tooele County",47,65
2021-01-03,"TriCounty",24,42.4
2021-01-03,"Utah County",499,78.4
2021-01-03,"Wasatch County",38,111.5
2021-01-03,"Weber-Morgan",204,74.9
2021-01-04,"Bear River",165,88.3
2021-01-04,"Central Utah",70,85.4
2021-01-04,"Davis County",325,91.4
2021-01-04,"Salt Lake County",1151,99.2
2021-01-04,"San Juan",16,104.5
2021-01-04,"Southeast Utah",33,82
2021-01-04,"Southwest Utah",293,116.3
2021-01-04,"Summit County",60,142.4
2021-01-04,"Tooele County",60,83
2021-01-04,"TriCounty",37,65.3
2021-01-04,"Utah County",885,139.1
2021-01-04,"Wasatch County",22,64.5
2021-01-04,"Weber-Morgan",259,95.1
2021-01-05,"Bear River",264,141.3
2021-01-05,"Central Utah",232,283.1
2021-01-05,"Davis County",444,124.9
2021-01-05,"Salt Lake County",1145,98.7
2021-01-05,"San Juan",22,143.7
2021-01-05,"Southeast Utah",21,52.2
2021-01-05,"Southwest Utah",324,128.6
2021-01-05,"Summit County",70,166.1
2021-01-05,"Tooele County",75,103.8
2021-01-05,"TriCounty",62,109.5
2021-01-05,"Utah County",743,116.8
2021-01-05,"Wasatch County",26,76.3
2021-01-05,"Weber-Morgan",386,141.7
2021-01-06,"Bear River",208,111.3
2021-01-06,"Central Utah",101,123.2
2021-01-06,"Davis County",495,139.2
2021-01-06,"Salt Lake County",1546,133.2
2021-01-06,"San Juan",14,91.5
2021-01-06,"Southeast Utah",24,59.7
2021-01-06,"Southwest Utah",333,132.1
2021-01-06,"Summit County",79,187.4
2021-01-06,"Tooele County",71,98.3
2021-01-06,"TriCounty",38,67.1
2021-01-06,"Utah County",1318,207.2
2021-01-06,"Wasatch County",43,126.1
2021-01-06,"Weber-Morgan",347,127.4
2021-01-07,"Bear River",180,96.4
2021-01-07,"Central Utah",95,115.9
2021-01-07,"Davis County",426,119.8
2021-01-07,"Salt Lake County",1214,104.6
2021-01-07,"San Juan",22,143.7
2021-01-07,"Southeast Utah",27,67.1
2021-01-07,"Southwest Utah",300,119
2021-01-07,"Summit County",69,163.7
2021-01-07,"Tooele County",92,127.3
2021-01-07,"TriCounty",44,77.7
2021-01-07,"Utah County",938,147.4
2021-01-07,"Wasatch County",55,161.3
2021-01-07,"Weber-Morgan",371,136.2
2021-01-08,"Bear River",111,59.4
2021-01-08,"Central Utah",93,113.5
2021-01-08,"Davis County",280,78.8
2021-01-08,"Salt Lake County",897,77.3
2021-01-08,"San Juan",10,65.3
2021-01-08,"Southeast Utah",23,57.2
2021-01-08,"Southwest Utah",231,91.7
2021-01-08,"Summit County",56,132.9
2021-01-08,"Tooele County",53,73.3
2021-01-08,"TriCounty",25,44.2
2021-01-08,"Utah County",555,87.2
2021-01-08,"Wasatch County",43,126.1
2021-01-08,"Weber-Morgan",240,88.1
2021-01-09,"Bear River",103,55.1
2021-01-09,"Central Utah",44,53.7
2021-01-09,"Davis County",175,49.2
2021-01-09,"Salt Lake County",938,80.8
2021-01-09,"San Juan",10,65.3
2021-01-09,"Southeast Utah",9,22.4
2021-01-09,"Southwest Utah",157,62.3
2021-01-09,"Summit County",56,132.9
2021-01-09,"Tooele County",51,70.6
2021-01-09,"TriCounty",14,24.7
2021-01-09,"Utah County",490,77
2021-01-09,"Wasatch County",32,93.9
2021-01-09,"Weber-Morgan",236,86.7
2021-01-10,"Bear River",37,19.8
2021-01-10,"Central Utah",9,11
2021-01-10,"Davis County",112,31.5
2021-01-10,"Salt Lake County",504,43.4
2021-01-10,"San Juan",12,78.4
2021-01-10,"Southeast Utah",8,19.9
2021-01-10,"Southwest Utah",129,51.2
2021-01-10,"Summit County",74,175.6
2021-01-10,"Tooele County",55,76.1
2021-01-10,"TriCounty",11,19.4
2021-01-10,"Utah County",361,56.7
2021-01-10,"Wasatch County",24,70.4
2021-01-10,"Weber-Morgan",133,48.8
2021-01-11,"Bear River",79,42.3
2021-01-11,"Central Utah",58,70.8
2021-01-11,"Davis County",246,69.2
2021-01-11,"Salt Lake County",767,66.1
2021-01-11,"San Juan",9,58.8
2021-01-11,"Southeast Utah",18,44.7
2021-01-11,"Southwest Utah",182,72.2
2021-01-11,"Summit County",28,66.4
2021-01-11,"Tooele County",33,45.7
2021-01-11,"TriCounty",43,75.9
2021-01-11,"Utah County",502,78.9
2021-01-11,"Wasatch County",19,55.7
2021-01-11,"Weber-Morgan",157,57.6
2021-01-12,"Bear River",278,148.8
2021-01-12,"Central Utah",59,72
2021-01-12,"Davis County",286,80.5
2021-01-12,"Salt Lake County",816,70.3
2021-01-12,"San Juan",26,169.8
2021-01-12,"Southeast Utah",22,54.7
2021-01-12,"Southwest Utah",272,107.9
2021-01-12,"Summit County",68,161.3
2021-01-12,"Tooele County",48,66.4
2021-01-12,"TriCounty",26,45.9
2021-01-12,"Utah County",705,110.8
2021-01-12,"Wasatch County",55,161.3
2021-01-12,"Weber-Morgan",249,91.4
2021-01-13,"Bear River",132,70.7
2021-01-13,"Central Utah",86,104.9
2021-01-13,"Davis County",288,81
2021-01-13,"Salt Lake County",891,76.8
2021-01-13,"San Juan",21,137.2
2021-01-13,"Southeast Utah",20,49.7
2021-01-13,"Southwest Utah",205,81.3
2021-01-13,"Summit County",56,132.9
2021-01-13,"Tooele County",69,95.5
2021-01-13,"TriCounty",15,26.5
2021-01-13,"Utah County",700,110
2021-01-13,"Wasatch County",40,117.3
2021-01-13,"Weber-Morgan",222,81.5
2021-01-14,"Bear River",135,72.3
2021-01-14,"Central Utah",66,80.5
2021-01-14,"Davis County",248,69.8
2021-01-14,"Salt Lake County",871,75.1
2021-01-14,"San Juan",16,104.5
2021-01-14,"Southeast Utah",22,54.7
2021-01-14,"Southwest Utah",175,69.4
